verdict	location	item	reason
OBVIOUS	crates/gf2-coding/src/llr.rs:434	Llr::is_finite	predicate example only
OBVIOUS	crates/gf2-coding/src/llr.rs:46	Llr::new	straightforward constructor example
OBVIOUS	crates/gf2-coding/src/llr.rs:79	Llr::magnitude	straightforward accessor transformation
OBVIOUS	crates/gf2-coding/src/modem/analysis_capture.rs:133	AnalysisCapture::new	documents a straightforward legacy constructor
OBVIOUS	crates/gf2-coding/src/modem/analysis_capture.rs:155	AnalysisCapture::demap_method	documents a direct accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis_capture.rs:176	AnalysisCapture::bits_per_symbol	documents a direct accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis_capture.rs:200	AnalysisCapture::stats	documents a direct accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:1072	PerBitLlrStats::bits_per_symbol	documents a straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:1097	PerBitLlrStats::demap_method	documents a direct provenance accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:1312	PerBitLlrStats::report	repeats the type-level accumulation walkthrough
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:140	RunningStats::new	documents a straightforward constructor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:208	RunningStats::count	repeats a straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:227	RunningStats::mean	repeats a per-method statistics accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:249	RunningStats::m2	repeats a per-method statistics accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:270	RunningStats::variance	repeats a per-method statistics accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:295	RunningStats::min	repeats a per-method statistics accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:316	RunningStats::max	repeats a per-method statistics accessor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:393	Histogram::new	documents a straightforward constructor
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:733	GmiMethod	documents a straightforward enum value
OBVIOUS	crates/gf2-coding/src/modem/analysis.rs:997	PerBitLlrStats::new	documents a straightforward constructor
OBVIOUS	crates/gf2-coding/src/modem/awgn_link.rs:193	ModemAwgnChannel::new	demonstrates straightforward component construction
OBVIOUS	crates/gf2-coding/src/modem/awgn_link.rs:465	ModemChannelAdapter::new	demonstrates straightforward adapter construction
OBVIOUS	crates/gf2-coding/src/modem/builder.rs:129	ModemSpecBuilder::new	straightforward constructor example
OBVIOUS	crates/gf2-coding/src/modem/builder.rs:161	ModemSpecBuilder::bits_per_symbol	setter only repeats the signature
OBVIOUS	crates/gf2-coding/src/modem/builder.rs:185	ModemSpecBuilder::points	setter only repeats the signature
OBVIOUS	crates/gf2-coding/src/modem/builder.rs:213	ModemSpecBuilder::labels	setter only repeats the signature
OBVIOUS	crates/gf2-coding/src/modem/builder.rs:241	ModemSpecBuilder::bit_channels	setter only repeats the signature
OBVIOUS	crates/gf2-coding/src/modem/builder.rs:268	ModemSpecBuilder::normalization	setter only repeats the signature
OBVIOUS	crates/gf2-coding/src/modem/builder.rs:295	ModemSpecBuilder::capabilities	setter only repeats the signature
OBVIOUS	crates/gf2-coding/src/modem/demapper.rs:52	DemapInput	shows direct field construction
OBVIOUS	crates/gf2-coding/src/modem/fast_gray_qam_demapper.rs:269	FastGrayQamDemapper::spec_ref	is a direct specification accessor
OBVIOUS	crates/gf2-coding/src/modem/gpu_demapper.rs:131	GpuGrayQamSoftDemapper::new	constructor repeats the type-level setup
OBVIOUS	crates/gf2-coding/src/modem/gray_qam_mapper.rs:108	GrayQamMapper::from_preset_order_with_scalar	demonstrates a straightforward scalar-generic constructor
OBVIOUS	crates/gf2-coding/src/modem/gray_qam_mapper.rs:154	GrayQamMapper::from_spec	demonstrates a straightforward validated constructor
OBVIOUS	crates/gf2-coding/src/modem/gray_qam_mapper.rs:206	GrayQamMapper::pam_levels	demonstrates a direct table accessor
OBVIOUS	crates/gf2-coding/src/modem/gray_qam_mapper.rs:77	GrayQamMapper::from_preset_order	demonstrates a straightforward preset constructor
OBVIOUS	crates/gf2-coding/src/modem/mapper.rs:66	BatchMapper::spec	reads back a straightforward view property
OBVIOUS	crates/gf2-coding/src/modem/presets.rs:171	gray_pam_levels	placeholder for an internal helper
OBVIOUS	crates/gf2-coding/src/modem/presets.rs:257	is_valid_gray_square_qam_spec	placeholder for an internal predicate
OBVIOUS	crates/gf2-coding/src/modem/presets.rs:507	ModemSpec::bpsk	straightforward preset constructor
OBVIOUS	crates/gf2-coding/src/modem/presets.rs:541	ModemSpec::gray_square_qam	straightforward preset constructor
OBVIOUS	crates/gf2-coding/src/modem/presets.rs:566	ModemSpec::bpsk_with_scalar	straightforward generic constructor
OBVIOUS	crates/gf2-coding/src/modem/presets.rs:592	ModemSpec::gray_square_qam_with_scalar	straightforward generic constructor
OBVIOUS	crates/gf2-coding/src/modem/ref_demapper.rs:75	ReferenceSoftDemapper::new	straightforward constructor
OBVIOUS	crates/gf2-coding/src/modem/ref_demapper.rs:93	ReferenceSoftDemapper::spec_ref	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/ref_mapper.rs:101	ReferenceMapper::spec_ref	demonstrates a direct accessor
OBVIOUS	crates/gf2-coding/src/modem/ref_mapper.rs:67	ReferenceMapper::new	demonstrates a straightforward constructor
OBVIOUS	crates/gf2-coding/src/modem/spec.rs:218	ModemSpec::view	straightforward view accessor
OBVIOUS	crates/gf2-coding/src/modem/spec.rs:246	ModemSpec::bits_per_symbol	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/spec.rs:265	ModemSpec::num_symbols	straightforward derived accessor
OBVIOUS	crates/gf2-coding/src/modem/spec.rs:283	ModemSpec::normalization	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/spec.rs:305	ModemSpec::normalization_scale	direct field mapping
OBVIOUS	crates/gf2-coding/src/modem/spec.rs:324	ModemSpec::capabilities	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/spec.rs:354	ModemSpec::is_gray_square_qam_preset	straightforward predicate
OBVIOUS	crates/gf2-coding/src/modem/test_oracle.rs:70	bit_stream	only checks the generated length
OBVIOUS	crates/gf2-coding/src/modem/types.rs:122	LabelWord::new	straightforward constructor
OBVIOUS	crates/gf2-coding/src/modem/types.rs:189	BitChannelId	direct field mapping
OBVIOUS	crates/gf2-coding/src/modem/types.rs:208	BitChannelSemantics	direct enum variant mapping
OBVIOUS	crates/gf2-coding/src/modem/types.rs:235	Normalization	direct enum variant mapping
OBVIOUS	crates/gf2-coding/src/modem/types.rs:255	DemapMethod	direct enum comparison
OBVIOUS	crates/gf2-coding/src/modem/types.rs:280	BitChannelAnalysis	direct field mapping
OBVIOUS	crates/gf2-coding/src/modem/types.rs:335	ModemCapabilities	direct field mapping
OBVIOUS	crates/gf2-coding/src/modem/types.rs:42	SymbolPoint::new	straightforward constructor
OBVIOUS	crates/gf2-coding/src/modem/types.rs:62	SymbolPoint::energy	directly demonstrates the documented formula
OBVIOUS	crates/gf2-coding/src/modem/view.rs:101	ModemView::bit_channels	straightforward slice accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:129	ModemView::point	straightforward indexed accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:157	ModemView::label	straightforward indexed accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:213	ModemView::bit_channel_id	direct field mapping
OBVIOUS	crates/gf2-coding/src/modem/view.rs:297	ModemView::num_symbols	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:315	ModemView::bits_per_symbol	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:333	ModemView::normalization	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:352	ModemView::normalization_scale	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:370	ModemView::capabilities	straightforward accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:63	ModemView::points	straightforward slice accessor
OBVIOUS	crates/gf2-coding/src/modem/view.rs:82	ModemView::labels	straightforward slice accessor
OBVIOUS	crates/gf2-coding/src/product/chase_pyndiah.rs:198	ChasePyndiahDecoder::new	repeats decoder construction
OBVIOUS	crates/gf2-coding/src/product/chase_pyndiah.rs:60	ChasePyndiahConfig	shows direct default configuration access
OBVIOUS	crates/gf2-coding/src/product/chase_pyndiah.rs:612	ChasePyndiahDecoder::config	reads back the stored configuration
OBVIOUS	crates/gf2-coding/src/product/chase_pyndiah.rs:628	ChasePyndiahDecoder::component	reads back the stored component
OBVIOUS	crates/gf2-coding/src/product/mod.rs:1357	TurboDecoder::config	demonstrates a direct configuration accessor
OBVIOUS	crates/gf2-coding/src/product/mod.rs:169	ProductComponent::comp_n	demonstrates a direct accessor
OBVIOUS	crates/gf2-coding/src/product/mod.rs:182	ProductComponent::comp_k	demonstrates a direct accessor
OBVIOUS	crates/gf2-coding/src/product/mod.rs:198	ProductComponent::comp_is_even	demonstrates a direct predicate
OBVIOUS	crates/gf2-coding/src/product/mod.rs:213	ProductComponent::comp_parity_check	demonstrates a direct matrix accessor
OBVIOUS	crates/gf2-coding/src/product/mod.rs:324	ProductCode::new	demonstrates a straightforward constructor
OBVIOUS	crates/gf2-coding/src/product/mod.rs:350	ProductCode::n	demonstrates a direct dimension accessor
OBVIOUS	crates/gf2-coding/src/product/mod.rs:365	ProductCode::k	demonstrates a direct dimension accessor
OBVIOUS	crates/gf2-coding/src/product/mod.rs:380	ProductCode::component	demonstrates a direct component accessor
OBVIOUS	crates/gf2-coding/src/product/mod.rs:564	ProductCode::flat_to_matrix	demonstrates a direct shape conversion
OBVIOUS	crates/gf2-coding/src/product/mod.rs:613	ProductCode::matrix_to_flat	demonstrates a direct shape conversion
OBVIOUS	crates/gf2-coding/src/product/mod.rs:712	TurboDecoderConfig	demonstrates direct configuration field values
OBVIOUS	crates/gf2-coding/src/product/mod.rs:845	TurboDecoderResult	demonstrates direct result field mapping
OBVIOUS	crates/gf2-coding/src/product/mod.rs:983	TurboDecoder::new	demonstrates straightforward decoder construction
OBVIOUS	crates/gf2-coding/src/simulation.rs:734	SimulationConfig::quick_test	straightforward preset constructor
OBVIOUS	crates/gf2-coding/src/simulation.rs:763	SimulationConfig::high_precision	straightforward preset constructor
OBVIOUS	crates/gf2-coding/src/simulation.rs:864	SimulationResult::is_complete	straightforward predicate
OBVIOUS	crates/gf2-coding/src/traits.rs:142	DecoderResult::new	only demonstrates passing constructor arguments through
OBVIOUS	crates/gf2-coding/src/traits.rs:63	GeneratorMatrixAccess::generator_matrix	repeats the trait-level dimension walkthrough
OBVIOUS	crates/gf2-coding/src/traits.rs:83	GeneratorMatrixAccess::is_systematic	straightforward predicate
OBVIOUS	crates/gf2-core/src/bitvec.rs:107	BitVec::with_capacity	checks capacity construction
OBVIOUS	crates/gf2-core/src/bitvec.rs:1116	BitVec::random	shows straightforward random construction
OBVIOUS	crates/gf2-core/src/bitvec.rs:1200	BitVec::random_with_probability	shows straightforward probabilistic construction
OBVIOUS	crates/gf2-core/src/bitvec.rs:126	BitVec::zeros	checks zero construction
OBVIOUS	crates/gf2-core/src/bitvec.rs:1270	BitVec::fill_random	shows direct random filling
OBVIOUS	crates/gf2-core/src/bitvec.rs:1298	BitVec::clear	shows direct clearing
OBVIOUS	crates/gf2-core/src/bitvec.rs:1315	BitVec::resize	shows direct resizing
OBVIOUS	crates/gf2-core/src/bitvec.rs:1423	BitVec::bit_reverse_into	repeats the bit-reversal result in place
OBVIOUS	crates/gf2-core/src/bitvec.rs:149	BitVec::ones	checks one construction
OBVIOUS	crates/gf2-core/src/bitvec.rs:1515	BitVec::polar_transform_into	repeats the forward transform in place
OBVIOUS	crates/gf2-core/src/bitvec.rs:1612	BitVec::polar_transform_inverse_into	repeats inverse recovery in place
OBVIOUS	crates/gf2-core/src/bitvec.rs:1672	BitVec::fmt	shows straightforward display formatting
OBVIOUS	crates/gf2-core/src/bitvec.rs:222	BitVec::words	reads back underlying storage
OBVIOUS	crates/gf2-core/src/bitvec.rs:239	BitVec::len	reads back the length
OBVIOUS	crates/gf2-core/src/bitvec.rs:256	BitVec::is_empty	checks a straightforward predicate
OBVIOUS	crates/gf2-core/src/bitvec.rs:273	BitVec::push_bit	repeats appending supplied values
OBVIOUS	crates/gf2-core/src/bitvec.rs:300	BitVec::pop_bit	repeats the documented empty case
OBVIOUS	crates/gf2-core/src/bitvec.rs:338	BitVec::get	reads back supplied bit values
OBVIOUS	crates/gf2-core/src/bitvec.rs:363	BitVec::set	reads back the value just written
OBVIOUS	crates/gf2-core/src/bitvec.rs:391	BitVec::bit_and_into	repeats a direct bitwise operation
OBVIOUS	crates/gf2-core/src/bitvec.rs:412	BitVec::bit_or_into	repeats a direct bitwise operation
OBVIOUS	crates/gf2-core/src/bitvec.rs:433	BitVec::bit_xor_into	repeats a direct bitwise operation
OBVIOUS	crates/gf2-core/src/bitvec.rs:450	BitVec::not_into	repeats a direct bitwise operation
OBVIOUS	crates/gf2-core/src/bitvec.rs:466	BitVec::shift_left	repeats straightforward shift semantics
OBVIOUS	crates/gf2-core/src/bitvec.rs:527	BitVec::shift_right	repeats straightforward shift semantics
OBVIOUS	crates/gf2-core/src/bitvec.rs:590	BitVec::count_ones	reads back a straightforward count
OBVIOUS	crates/gf2-core/src/bitvec.rs:610	BitVec::parity	repeats the documented parity rule
OBVIOUS	crates/gf2-core/src/bitvec.rs:836	BitVec::find_first_set	checks a straightforward search
OBVIOUS	crates/gf2-core/src/bitvec.rs:862	BitVec::find_last_set	checks a straightforward search
OBVIOUS	crates/gf2-core/src/bitvec.rs:88	BitVec::new	checks empty construction
OBVIOUS	crates/gf2-core/src/bitvec.rs:892	BitVec::find_first_one	repeats first-set search semantics
OBVIOUS	crates/gf2-core/src/bitvec.rs:932	BitVec::find_first_zero	repeats first-clear search semantics
OBVIOUS	crates/gf2-core/src/compute/backend.rs:111	ComputeBackend::rref	repeats a per-method backend example
OBVIOUS	crates/gf2-core/src/compute/backend.rs:176	ComputeBackend::batch_matvec	repeats a per-method backend example
OBVIOUS	crates/gf2-core/src/compute/backend.rs:48	ComputeBackend::name	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/compute/backend.rs:82	ComputeBackend::matmul	repeats a per-method backend example
OBVIOUS	crates/gf2-core/src/compute/cpu.rs:48	CpuBackend::new	demonstrates straightforward backend construction
OBVIOUS	crates/gf2-core/src/field/charpoly.rs:2635	charpoly	duplicates the inherent-method example
OBVIOUS	crates/gf2-core/src/field/charpoly.rs:2670	minpoly	duplicates the inherent-method example
OBVIOUS	crates/gf2-core/src/field/charpoly.rs:2710	frobenius_form	duplicates the inherent-method example
OBVIOUS	crates/gf2-core/src/field/expr.rs:1020	Sum::new	demonstrates a straightforward shape-checked constructor
OBVIOUS	crates/gf2-core/src/field/expr.rs:1066	TransposedProduct::new	demonstrates a straightforward shape-checked constructor
OBVIOUS	crates/gf2-core/src/field/expr.rs:976	Product::new	demonstrates a straightforward shape-checked constructor
OBVIOUS	crates/gf2-core/src/field/inverse.rs:542	inv	documents a straightforward alias
OBVIOUS	crates/gf2-core/src/field/inverse.rs:558	solve	documents a straightforward alias
OBVIOUS	crates/gf2-core/src/field/inverse.rs:576	det	documents a straightforward alias
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1009	FieldMatrix::row_range	straightforward convenience wrapper
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1024	FieldMatrix::col_range	straightforward convenience wrapper
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1051	FieldMatrix::swap_rows	straightforward row mutation
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1097	FieldMatrix::scale_row	straightforward row mutation
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1294	FieldMatrix::t	duplicates the Transposed walkthrough
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1316	FieldMatrix::diag	straightforward derived accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1344	FieldMatrix::trace	straightforward diagonal reduction
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1369	FieldMatrix::is_symmetric	straightforward predicate
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1628	MatView::rows	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1645	MatView::cols	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1666	MatView::get	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1845	MatViewMut::rows	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1862	MatViewMut::cols	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1883	MatViewMut::get	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1907	MatViewMut::set	only asserts back the value just assigned
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1935	MatViewMut::fill	straightforward bulk mutation
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1965	MatViewMut::assign	straightforward shape-matched copy
OBVIOUS	crates/gf2-core/src/field/matrix.rs:1998	MatViewMut::swap_rows	straightforward row mutation
OBVIOUS	crates/gf2-core/src/field/matrix.rs:2145	MatViewMut::as_view	straightforward immutable-view conversion
OBVIOUS	crates/gf2-core/src/field/matrix.rs:2351	ColView::len	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:2367	ColView::is_empty	straightforward predicate
OBVIOUS	crates/gf2-core/src/field/matrix.rs:2387	ColView::get	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:2404	ColView::iter	straightforward iterator accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:249	Transposed::rows	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:266	Transposed::cols	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:323	FieldMatrix::new	straightforward fill constructor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:369	FieldMatrix::as_data_slice	the example only demonstrates straightforward matrix construction
OBVIOUS	crates/gf2-core/src/field/matrix.rs:414	FieldMatrix::from_rows	straightforward rectangular construction
OBVIOUS	crates/gf2-core/src/field/matrix.rs:496	FieldMatrix::zeros	straightforward constructor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:520	FieldMatrix::ones	straightforward constructor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:539	FieldMatrix::identity	straightforward constructor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:579	FieldMatrix::random	straightforward random constructor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:629	FieldMatrix::rows	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:645	FieldMatrix::cols	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:661	FieldMatrix::shape	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:677	FieldMatrix::is_square	straightforward predicate
OBVIOUS	crates/gf2-core/src/field/matrix.rs:695	FieldMatrix::is_empty	straightforward predicate
OBVIOUS	crates/gf2-core/src/field/matrix.rs:717	FieldMatrix::get	straightforward accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:753	FieldMatrix::set	only asserts back the value just assigned
OBVIOUS	crates/gf2-core/src/field/matrix.rs:790	FieldMatrix::get_unchecked	valid access is a straightforward accessor demonstration
OBVIOUS	crates/gf2-core/src/field/matrix.rs:815	FieldMatrix::row	straightforward row accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:844	FieldMatrix::row_mut	straightforward mutable accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:876	FieldMatrix::col	straightforward column-view accessor
OBVIOUS	crates/gf2-core/src/field/matrix.rs:909	FieldMatrix::col_iter	straightforward iterator accessor
OBVIOUS	crates/gf2-core/src/field/ple.rs:179	Permutation::identity	documents a straightforward constructor
OBVIOUS	crates/gf2-core/src/field/ple.rs:212	Permutation::from_indices	repeats the supplied permutation vector
OBVIOUS	crates/gf2-core/src/field/ple.rs:247	Permutation::indices	documents a direct accessor
OBVIOUS	crates/gf2-core/src/field/ple.rs:265	Permutation::len	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/ple.rs:282	Permutation::is_empty	documents a straightforward predicate
OBVIOUS	crates/gf2-core/src/field/poly.rs:1061	FieldPoly::scale	is a near-identical in-place scalar-operation example
OBVIOUS	crates/gf2-core/src/field/poly.rs:1471	FieldPoly::product	is a near-identical product-operation example
OBVIOUS	crates/gf2-core/src/field/poly.rs:488	FieldPoly::new	is a constructor example despite normalization
OBVIOUS	crates/gf2-core/src/field/poly.rs:533	FieldPoly::from_coeffs_trimmed	is a duplicate constructor example
OBVIOUS	crates/gf2-core/src/field/poly.rs:712	FieldPoly::degree	is a straightforward query
OBVIOUS	crates/gf2-core/src/field/poly.rs:738	FieldPoly::is_zero	is a straightforward predicate
OBVIOUS	crates/gf2-core/src/field/poly.rs:898	FieldPoly::leading_coeff	is a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/poly.rs:921	FieldPoly::len	is a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/poly.rs:947	FieldPoly::iter	is a straightforward iterator accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:1607	SparseFieldMatrixCsc::zeros	documents a straightforward constructor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:1629	SparseFieldMatrixCsc::rows	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:1644	SparseFieldMatrixCsc::cols	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:1659	SparseFieldMatrixCsc::shape	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:1674	SparseFieldMatrixCsc::nnz	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:1699	SparseFieldMatrixCsc::get	repeats the CSR accessor semantics
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:1836	SparseFieldMatrixCsc::to_dense	repeats the dense-materialization workflow
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:1856	SparseFieldMatrixCsc::as_raw_parts	documents a direct representation accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:262	SparseFieldMatrix::zeros	documents a straightforward constructor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:284	SparseFieldMatrix::rows	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:300	SparseFieldMatrix::cols	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:316	SparseFieldMatrix::shape	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:335	SparseFieldMatrix::nnz	documents a straightforward accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:454	SparseFieldMatrix::as_raw_parts	documents a direct representation accessor
OBVIOUS	crates/gf2-core/src/field/sparse_matrix.rs:743	SparseFieldMatrix::identity	documents a straightforward constructor
OBVIOUS	crates/gf2-core/src/field/traits.rs:1042	FiniteFieldExt::square	demonstrates a direct arithmetic convenience method
OBVIOUS	crates/gf2-core/src/field/traits.rs:74	FiniteField::characteristic	demonstrates a direct field property accessor
OBVIOUS	crates/gf2-core/src/field/two_adic.rs:164	TwoAdicField::TWO_ADICITY	straightforward associated constant
OBVIOUS	crates/gf2-core/src/field/two_adic.rs:414	BABYBEAR_P	straightforward constant example
OBVIOUS	crates/gf2-core/src/field/two_adic.rs:444	KOALABEAR_P	straightforward constant example
OBVIOUS	crates/gf2-core/src/field/vec.rs:116	FieldVec::zeros	constructor example only checks zero initialization
OBVIOUS	crates/gf2-core/src/field/vec.rs:154	FieldVec::get	accessor example restates the indexed value
OBVIOUS	crates/gf2-core/src/field/vec.rs:179	FieldVec::set	mutator example only reads back the assigned value
OBVIOUS	crates/gf2-core/src/field/vec.rs:200	FieldVec::push	mutator example only reads back the pushed value
OBVIOUS	crates/gf2-core/src/field/vec.rs:218	FieldVec::as_slice	accessor example only checks slice length
OBVIOUS	crates/gf2-core/src/field/vec.rs:234	FieldVec::as_mut_slice	accessor example only reads back the assignment
OBVIOUS	crates/gf2-core/src/field/vec.rs:251	FieldVec::len	accessor example restates the length
OBVIOUS	crates/gf2-core/src/field/vec.rs:265	FieldVec::is_empty	predicate example directly restates the result
OBVIOUS	crates/gf2-core/src/field/vec.rs:293	FieldVec::iter	accessor example only counts elements
OBVIOUS	crates/gf2-core/src/field/vec.rs:309	FieldVec::iter_mut	iterator example only demonstrates direct mutation
OBVIOUS	crates/gf2-core/src/field/vec.rs:39	FieldVec::new	constructor example only builds an empty value
OBVIOUS	crates/gf2-core/src/field/vec.rs:547	FieldVec::scale	operation example only checks each direct product
OBVIOUS	crates/gf2-core/src/field/vec.rs:580	FieldVec::axpy	operation example directly restates the documented formula
OBVIOUS	crates/gf2-core/src/field/vec.rs:629	FieldVec::add_vec	element-wise operation example directly restates the contract
OBVIOUS	crates/gf2-core/src/field/vec.rs:62	FieldVec::zeros_from	constructor example only checks length and zero values
OBVIOUS	crates/gf2-core/src/field/vec.rs:725	FieldVec::mul_vec	element-wise operation example directly restates the contract
OBVIOUS	crates/gf2-core/src/field/vec.rs:773	FieldVec::map	combinator example only applies and checks a simple closure
OBVIOUS	crates/gf2-core/src/field/vec.rs:798	FieldVec::fold	combinator example only demonstrates a direct reduction
OBVIOUS	crates/gf2-core/src/field/vec.rs:828	FieldVec::zip_with	combinator example directly restates pairwise addition
OBVIOUS	crates/gf2-core/src/field/vec.rs:85	FieldVec::with_capacity	constructor example only checks empty length
OBVIOUS	crates/gf2-core/src/field/vec.rs:905	StridedIter::new	constructor example only checks yielded values
OBVIOUS	crates/gf2-core/src/gf2m/barrett.rs:191	BarrettReducer::new	straightforward constructor example
OBVIOUS	crates/gf2-core/src/gf2m/barrett.rs:373	BarrettReducer::mu	straightforward derived-value accessor
OBVIOUS	crates/gf2-core/src/gf2m/barrett.rs:391	BarrettReducer::degree	straightforward accessor
OBVIOUS	crates/gf2-core/src/gf2m/barrett.rs:405	BarrettReducer::modulus	straightforward accessor
OBVIOUS	crates/gf2-core/src/gf2m/barrett.rs:774	BarrettReducerWide::reduce_slice	repetitive zero-reduction example
OBVIOUS	crates/gf2-core/src/gf2m/barrett.rs:842	BarrettReducerWide::mu	straightforward derived-value accessor
OBVIOUS	crates/gf2-core/src/gf2m/barrett.rs:858	BarrettReducerWide::degree	straightforward accessor
OBVIOUS	crates/gf2-core/src/gf2m/barrett.rs:874	BarrettReducerWide::modulus	straightforward accessor
OBVIOUS	crates/gf2-core/src/gf2m/field.rs:241	new	straightforward field constructor
OBVIOUS	crates/gf2-core/src/gf2m/field.rs:352	element	constructs an element and reads back its value
OBVIOUS	crates/gf2-core/src/gf2m/field.rs:841	gf256	standard preset constructor
OBVIOUS	crates/gf2-core/src/gf2m/field.rs:855	gf65536	standard preset constructor
OBVIOUS	crates/gf2-core/src/gf2m/mul_raw.rs:73	gf2m_add_raw	documents the direct XOR mapping
OBVIOUS	crates/gf2-core/src/gf2m/poly_helpers.rs:292	FieldPoly::x	documents a straightforward polynomial constructor
OBVIOUS	crates/gf2-core/src/gf2m/poly_helpers.rs:327	FieldPoly::zero	documents a straightforward legacy shim
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1065	Mul::mul (&Gf2mWide, &Gf2mWide)	repeated operator-overload example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1092	Mul::mul (Gf2mWide, Gf2mWide)	repeated operator-overload example
OBVIOUS	crates/gf2-core/src/gf2m/wide.rs:1119	Mul::mul (Gf2mWide, &Gf2mWide)	repeated operator-overload example
