operation,field,n,density,wall_time_ms,implementation,host,seed,source_csv,bench_run_date,jit_issue
solve,GF(251),1024,,45.822467,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8964874287244071616,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
charpoly,GF(7),64,,0.422622,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8024433140722383444,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
charpoly,GF(7),256,,13.510353,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13175743115641768480,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
minpoly,GF(7),64,,0.398472,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5346471385677182169,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
minpoly,GF(7),256,,13.506493,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14061946926221086388,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(7),64,,0.253014,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3839435461881424779,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(7),64,,0.176378,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11623384259863599264,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(7),256,,3.208810,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8239243928646303360,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(7),256,,2.137190,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8431352122767374154,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(7),1024,,65.453584,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8431352122767374154,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(7),1024,,47.089051,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8239243928646303360,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
charpoly,GF(2^31-1),64,,0.743458,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11506559259852285241,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(2^31-1),256,,43.919996,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",16108071587005897015,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(65521),64,,0.674064,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9183273273419397006,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(65521),256,,12.377745,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8373688313145165019,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(251),64,,0.476418,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8751597996197025028,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(251),256,,1.316860,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",526247697690853768,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(7),64,,0.401970,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8024433140722383444,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(7),256,,13.633042,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13175743115641768480,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(2^31-1),64,,0.974660,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11506559259852285241,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(2^31-1),256,,53.491615,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",16108071587005897015,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(65521),64,,0.966280,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9183273273419397006,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(65521),256,,17.253221,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8373688313145165019,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(251),64,,0.889983,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8751597996197025028,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(251),256,,1.623267,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",526247697690853768,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(7),64,,0.576710,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8024433140722383444,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(7),256,,19.224802,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13175743115641768480,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(2^31-1),64,,1.169618,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11506559259852285241,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(2^31-1),256,,44.682256,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",16108071587005897015,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(65521),64,,0.684264,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9183273273419397006,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(65521),256,,12.467707,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8373688313145165019,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(251),64,,0.589426,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8751597996197025028,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(251),256,,13.556627,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",526247697690853768,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(7),64,,0.422622,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8024433140722383444,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(7),256,,13.510353,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13175743115641768480,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(7),64,,0.470168,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8024433140722383444,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(251),64,,0.469432,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8751597996197025028,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(65521),64,,0.471436,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9183273273419397006,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(2^31-1),64,,0.500552,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11506559259852285241,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(7),64,,0.857600,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8024433140722383444,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(251),64,,0.873678,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8751597996197025028,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(65521),64,,0.899268,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9183273273419397006,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
charpoly,GF(2^31-1),64,,0.935114,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11506559259852285241,2026-05-04-c3e79272-charpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(2^31-1),64,,1.679344,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5165982229321961512,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(2^31-1),256,,81.531913,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",15188339206248424544,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(2^31-1),1024,,6374.570907,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",394202418011037415,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(65521),64,,0.522287,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17437234336724684531,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(65521),256,,17.194554,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",4237467502002085625,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(65521),1024,,884.391719,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",4663744754393447646,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(251),64,,0.134866,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3897696420160141891,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(251),256,,1.633957,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8140817630099691801,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(251),1024,,109.542044,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",16677532437108663844,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(7),64,,0.569273,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5346471385677182169,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(7),256,,20.290329,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14061946926221086388,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(7),1024,,1082.862283,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9041110833731990254,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(2^31-1),64,,0.852488,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5165982229321961512,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(2^31-1),256,,51.476406,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",15188339206248424544,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(65521),64,,0.367996,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17437234336724684531,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(65521),256,,11.732485,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",4237467502002085625,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(251),64,,0.401510,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3897696420160141891,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(251),256,,13.529635,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8140817630099691801,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(7),64,,0.398472,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5346471385677182169,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(7),256,,13.506493,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14061946926221086388,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(7),64,,0.218384,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5346471385677182169,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(251),64,,0.225478,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3897696420160141891,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(65521),64,,0.225692,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17437234336724684531,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
minpoly,GF(2^31-1),64,,0.337162,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5165982229321961512,2026-05-04-c3e79272-minpoly-reference.csv,2026-05-04,c3e79272
fgemm,GF(7),64,,0.027830,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9934644842822421333,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
pluq,GF(7),64,,0.024390,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",10652923087708408910,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
echelon,GF(7),64,,0.030880,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8094974281369898242,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
invert,GF(7),64,,0.155688,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3146559891945559232,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
solve,GF(7),64,,0.024884,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3839435461881424779,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
charpoly,GF(7),64,,0.470168,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8024433140722383444,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
minpoly,GF(7),64,,0.218384,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5346471385677182169,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
fgemm,GF(251),64,,0.048784,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12707092751477068437,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
pluq,GF(251),64,,0.024406,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9903818464302766647,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
echelon,GF(251),64,,0.030168,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",15612396963727573775,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
invert,GF(251),64,,0.161648,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17954810277715416078,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
solve,GF(251),64,,0.028020,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3161924328900420527,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
charpoly,GF(251),64,,0.469432,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8751597996197025028,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
minpoly,GF(251),64,,0.225478,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3897696420160141891,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
fgemm,GF(65521),64,,0.087360,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11351449802504212747,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
pluq,GF(65521),64,,0.033714,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14074756535924051,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
echelon,GF(65521),64,,0.031730,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12217383699880382746,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
invert,GF(65521),64,,0.191550,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5102690528911706662,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
solve,GF(65521),64,,0.029592,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11948532817827256953,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
charpoly,GF(65521),64,,0.471436,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9183273273419397006,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
minpoly,GF(65521),64,,0.225692,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17437234336724684531,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
fgemm,GF(2^31-1),64,,0.098258,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5180433273409205583,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
pluq,GF(2^31-1),64,,0.068670,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",1253827771496180483,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
echelon,GF(2^31-1),64,,0.077148,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11803774076554546630,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
invert,GF(2^31-1),64,,0.284822,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5934371847120486591,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
solve,GF(2^31-1),64,,0.074122,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5507037633494828434,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
charpoly,GF(2^31-1),64,,0.500552,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11506559259852285241,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
minpoly,GF(2^31-1),64,,0.337162,flint,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5165982229321961512,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
fgemm,GF(7),64,,0.021282,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9934644842822421333,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
invert,GF(7),64,,0.068842,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3146559891945559232,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
solve,GF(7),64,,0.049496,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3839435461881424779,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
charpoly,GF(7),64,,0.857600,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8024433140722383444,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
fgemm,GF(251),64,,0.018456,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12707092751477068437,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
invert,GF(251),64,,0.064744,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17954810277715416078,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
solve,GF(251),64,,0.065176,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3161924328900420527,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
charpoly,GF(251),64,,0.873678,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8751597996197025028,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
fgemm,GF(65521),64,,0.018436,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11351449802504212747,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
invert,GF(65521),64,,0.065904,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5102690528911706662,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
solve,GF(65521),64,,0.064694,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11948532817827256953,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
charpoly,GF(65521),64,,0.899268,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9183273273419397006,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
fgemm,GF(2^31-1),64,,0.112758,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5180433273409205583,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
invert,GF(2^31-1),64,,0.322422,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5934371847120486591,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
solve,GF(2^31-1),64,,0.124668,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5507037633494828434,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
charpoly,GF(2^31-1),64,,0.935114,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11506559259852285241,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
matmul,GF(2^32),64,,8.597444,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17158103737143628803,2026-05-04-b13799ac-results.csv,2026-05-04,b13799ac
matmul,GF(2^32),64,,1.960240,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17158103737143628803,2026-05-06-a1172cea-ntl-gf2pow32-large.csv,2026-05-06,a1172cea
matmul,GF(2^32),256,,119.608908,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",16610483722261398142,2026-05-06-a1172cea-ntl-gf2pow32-large.csv,2026-05-06,a1172cea
matmul,GF(2^32),1024,,7591.131276,ntl,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11382297788580195442,2026-05-06-a1172cea-ntl-gf2pow32-large.csv,2026-05-06,a1172cea
