schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,3,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,88,352,249087482,707634.892045,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,88,352,248795621,706805.741477,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,14,56,243744599,4352582.125000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,14,56,244967560,4374420.714286,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,14,56,244790221,4371253.946429,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,14,56,243949289,4356237.303571,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,14,56,244880880,4372872.857143,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,4,16,215405261,13462828.812500,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,4,16,215151482,13446967.625000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,4,16,215158812,13447425.750000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,4,16,215015211,13438450.687500,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,4,16,215109142,13444321.375000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,5,20,225448514,11272425.700000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,5,20,226181205,11309060.250000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,5,20,224928234,11246411.700000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,5,20,225164015,11258200.750000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,5,20,225764014,11288200.700000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,1,4,280186420,70046605.000000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,1,4,279882690,69970672.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,1,4,278441150,69610287.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,1,4,279035290,69758822.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,1,4,278640150,69660037.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,860815956,215203989.000000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,859990226,214997556.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,860384776,215096194.000000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,860193396,215048349.000000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,860611246,215152811.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,723297507,180824376.750000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,722914067,180728516.750000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,721373746,180343436.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,721072857,180268214.250000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,721102686,180275671.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,1,4,4480507852,1120126963.000000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,1,4,4480666002,1120166500.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,1,4,4479369981,1119842495.250000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,1,4,4476278951,1119069737.750000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,1,4,4477960661,1119490165.250000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,13765311919,3441327979.750000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,13769435939,3442358984.750000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,13765783929,3441445982.250000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,13769796899,3442449224.750000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,13768967490,3442241872.500000,250,1786328197,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,169405,677620,247631921,365.443642,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,169405,677620,247357541,365.038725,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,169405,677620,247235801,364.859067,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,169405,677620,247487700,365.230808,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,169405,677620,247152781,364.736550,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,47749,190996,250144432,1309.684140,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,47749,190996,249531751,1306.476319,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,47749,190996,249218432,1304.835871,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,47749,190996,249393621,1305.753110,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,47749,190996,249245391,1304.977020,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,17238,68952,248655142,3606.206375,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,17238,68952,247013190,3582.393404,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,17238,68952,248030641,3597.149336,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,17238,68952,247959011,3596.110497,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,17238,68952,249615752,3620.137951,250,1786328354,5b15d2723fcede3ccc082e508d1223c2f54087ce,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
