schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,3,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,89,356,249007051,699458.008427,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,14,56,241277499,4308526.767857,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,14,56,241453489,4311669.446429,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,14,56,241329569,4309456.589286,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,14,56,241470529,4311973.732143,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,14,56,241473519,4312027.125000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,4,16,218149592,13634349.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,4,16,216778772,13548673.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,4,16,217426082,13589130.125000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,4,16,217217553,13576097.062500,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,4,16,218842772,13677673.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,5,20,223024774,11151238.700000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,5,20,222917563,11145878.150000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,5,20,223017184,11150859.200000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,5,20,223232344,11161617.200000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,5,20,222878994,11143949.700000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,1,4,275768299,68942074.750000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,1,4,275975649,68993912.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,1,4,275610719,68902679.750000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,1,4,275820849,68955212.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,1,4,275708659,68927164.750000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,873225890,218306472.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,872009429,218002357.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,870621389,217655347.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,868638809,217159702.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,867077578,216769394.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,717635975,179408993.750000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,717904006,179476001.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,715370914,178842728.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,715851835,178962958.750000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,717129565,179282391.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,1,4,4417452594,1104363148.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,1,4,4416586324,1104146581.000000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,1,4,4415825383,1103956345.750000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,1,4,4395009338,1098752334.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,1,4,4418143924,1104535981.000000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,13928874675,3482218668.750000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,13946664230,3486666057.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,13921744633,3480436158.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,13961118814,3490279703.500000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,13955376493,3488844123.250000,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,170642,682568,248139001,363.537407,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,170642,682568,247535370,362.653054,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,170642,682568,247738411,362.950521,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,170642,682568,248507101,364.076694,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,170642,682568,247679421,362.864097,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,48169,192676,249638902,1295.640879,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,48169,192676,250256582,1298.846675,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,48169,192676,250603791,1300.648711,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,48169,192676,250486992,1300.042517,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,48169,192676,249314091,1293.955090,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,17936,71744,250300921,3488.806325,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,17936,71744,249572812,3478.657616,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,17936,71744,249570881,3478.630701,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,17936,71744,249244601,3474.082864,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,17936,71744,249700142,3480.432399,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,18620,74480,251246302,3373.339178,250,1786330766,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
