schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,5,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,86,344,243802669,708728.688953,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,86,344,244944501,712047.968023,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,14,56,244860450,4372508.035714,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,14,56,245012900,4375230.357143,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,14,56,244581600,4367528.571429,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,14,56,244948010,4374071.607143,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,20,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,14,56,244901410,4373239.464286,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,4,16,215238132,13452383.250000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,4,16,215044451,13440278.187500,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,4,16,215110472,13444404.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,4,16,215000441,13437527.562500,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,4,16,215068311,13441769.437500,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,5,20,226900625,11345031.250000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,5,20,225882804,11294140.200000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,5,20,225974295,11298714.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,5,20,225673484,11283674.200000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,5,20,225845135,11292256.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,1,4,279491540,69872885.000000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,1,4,279202539,69800634.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,1,4,279658560,69914640.000000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,1,4,279370299,69842574.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,1,4,278836570,69709142.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,1,4,860193136,215048284.000000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,1,4,860121106,215030276.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,1,4,860207196,215051799.000000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,1,4,860497906,215124476.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,1,4,860338346,215084586.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,1,4,724412827,181103206.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,1,4,725984518,181496129.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,1,4,720207686,180051921.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,1,4,722626047,180656511.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,1,4,724666257,181166564.250000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,1,4,4480170012,1120042503.000000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,1,4,4478556291,1119639072.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,1,4,4478411091,1119602772.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,1,4,4480566002,1120141500.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,1,4,4478810752,1119702688.000000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,1,4,13765190298,3441297574.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,1,4,13776125092,3444031273.000000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,1,4,13766117518,3441529379.500000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,1,4,13769026219,3442256554.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,1,4,13787206455,3446801613.750000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
